Id,Price
6010,260899.98208282742
7766,184832.99245532494
10266,218609.08955991513
3139,384444.37168145494
4759,201041.47821291897
6760,232257.9397202597
5682,264752.69809036306
1648,244851.7914556959
10363,175826.1590706971
7551,132403.7654096336
12901,140117.53018946794
7938,251935.9291265127
15709,431635.7639675138
9663,187429.2533721491
14868,218094.07417905712
7617,324480.50355426496
5755,344739.9025514543
11519,449538.72155463026
6954,169192.60340460346
7463,331206.0989510317
138,236792.2448340635
1499,230405.3231138161
14579,176426.89218826938
30,166235.34065799732
6991,283581.7336268114
16283,170866.83870777715
15305,415050.95464741444
12736,275270.40783906024
1506,462984.84169107943
4302,164770.48200486726
8170,233066.9813908732
14230,189695.34316898283
14438,279197.9623231364
15974,172663.68170184668
3263,192295.05941711483
11227,175159.27581044807
9355,122062.52685629296
326,175443.74095282092
13155,170886.79036753744
13238,356285.9412897362
2785,330907.3075703336
7047,190873.27803539988
4222,250464.98367608915
14734,108043.98384588648
4224,129557.222600768
11259,141140.80959171682
6174,127110.73858767143
14057,166776.65067298565
5181,177567.25882136173
5926,244730.23339814722
193,199249.2649649706
12528,159635.47629846624
5128,380213.51183396793
13462,223260.67360311028
5845,150878.29824039436
6872,224714.95973919655
8821,215799.78726828715
5106,172807.29056108248
8164,278099.8965063462
5679,233754.59430549774
2985,185308.80674922784
2106,200994.50173578216
12494,338722.5585636673
15150,178520.3266337954
187,201962.23416154747
15095,217949.57341662957
15289,164501.62415086583
497,178097.00889978933
10048,150519.17776264765
15012,141880.56214346646
11229,187309.5149365744
15927,182845.5631089236
12092,155732.59321329324
11174,209644.41257364058
13967,183060.94765409725
6693,202146.56683094165
92,281402.50017779827
13961,131505.81680712732
16220,382817.08959799795
13333,224763.2726152619
7730,175237.48792101257
15250,136349.4451046695
16392,207948.96129090348
14544,181111.9553873683
7261,190666.22339853726
16105,186059.42635677705
2984,145215.41277939768
3162,232620.4666740804
2260,175065.95966109948
7004,334479.04994431674
452,190807.81320595843
7828,304562.2018168622
626,204810.19344678137
4583,245676.54732354023
3725,114173.20218672967
5894,201607.7391142455
3316,197308.0426566794
6887,173121.8968807718
2492,270603.2321756829
9133,202412.87717908277
15655,240252.36037188623
12639,215203.49621870276
3848,125690.12267527744
11820,245544.1369987328
15254,203420.84322903425
10750,90640.47762940841
1156,327517.06980442436
2910,187008.29390330185
8591,270795.05215320364
14247,223870.266885705
1425,140893.83710016368
16660,181590.30592467065
1837,191149.85428879986
6461,180240.84290308668
2580,199765.63165270473
1052,148690.77474892625
577,232591.7866635646
2825,259777.6358975377
2746,398172.7323248186
2291,383832.4245614457
10962,259220.00100509555
8547,219927.50567052944
10019,189992.4607283776
756,330893.08211272943
1709,352672.12189035374
9076,304786.5250936529
3211,187252.41647642467
2535,169178.38076418947
10943,307675.05483906786
4830,161249.89673848567
9928,144650.763200569
16143,215036.601360837
16784,228417.28155032604
16434,244871.8416566653
436,173901.20347752888
1226,281381.04013001383
1259,350258.68037583143
15299,119627.90703726522
4343,142618.75089334347
14661,178901.01404662465
1988,192322.917074772
10173,196295.26830834986
11746,197698.53411091826
8412,187505.51792305917
9281,154292.36959498568
6246,192950.23517087378
5440,198712.92692964448
15301,212143.4984336715
1223,220061.40803725936
2714,289053.404854554
3077,101443.65809385314
5549,189631.6617498011
16626,288620.4587086042
382,172782.59223141047
5635,73615.23513168591
186,236155.96703080114
4839,126844.79374212745
433,246456.79437196814
7210,113508.05765365937
15243,268331.53031975287
9993,241656.2630353243
7529,112009.14260499975
14506,161551.30204121847
5807,185655.91269516322
2373,243906.21560231707
13618,85700.63427129416
9908,174822.61063607453
5404,207484.08451273668
11023,186398.76485607782
9678,200642.8602083677
6160,208277.2668615356
4181,142269.49347317065
4230,203868.68544730655
13858,139626.41666827674
15871,336370.81877366314
7564,385327.49870325084
14463,421308.4024712313
15115,216127.1895256913
7533,114826.8342964001
9862,167650.46433081242
5708,343946.27557411103
272,209248.05452944458
4612,216311.42879459864
13336,189378.55792189811
13944,187566.84952268258
3517,225022.79919950067
422,273247.9773390379
12769,148692.93310364828
16079,264575.0235633832
4398,216177.4483560648
8250,112138.45107687479
8900,214781.8778470273
10819,205705.59691228863
10551,160542.6663952857
3418,322232.44633820775
3889,161643.3834240541
1186,201807.82335951857
15227,392995.52003479196
13432,459318.0131415211
10654,323352.44418880215
7306,165816.65927725617
16325,258739.64633327984
7510,256177.25394757913
7237,133200.6539140701
11812,356698.22708773694
7823,172315.5583566293
10691,243844.8475874476
12699,68375.75934025919
914,201398.6388757909
12160,221012.73579837463
4600,231598.7587260748
5649,157746.1908282163
4896,197024.24082134638
800,219435.1274825304
10111,194923.02001724712
3690,187383.39176146273
10150,358056.2463903859
8099,144889.53139702356
9526,197823.1594120376
7301,380258.54667565244
655,106885.75482478518
6187,411478.81507922686
839,245622.12150232948
10505,159893.42273810165
3830,115560.01286308489
11301,147486.0128650001
11895,189868.90914291874
3102,119554.42331832442
12351,126766.41602162892
15378,412779.83562132576
9593,281291.5978389785
5302,150703.56788262416
7585,384604.5389519712
6785,192921.00084180536
3611,232607.2114755224
15888,142417.0947774345
13152,228129.64056317956
6208,213950.3263587349
13734,152723.3784307233
9212,339197.02718132106
6098,253872.7819411828
12314,233975.08668513186
8848,210131.96491600826
8951,168330.30289104336
13572,184539.09679365254
15907,284150.8837610966
12325,209979.0447439329
14000,333569.7402163452
9515,161768.9567894335
4514,302007.90060023544
11968,394013.43120904244
12452,201626.69640956513
2163,240524.4144336094
14538,188668.5091115653
11324,187797.6817973601
10441,160313.22519866592
1952,171617.7973634325
11680,166365.8979374347
16190,276390.76407150907
7649,161470.01049903064
5839,119352.1999741421
4659,173975.7659277131
2273,378734.01096361235
1829,150995.8499310383
3776,244487.0090167844
6607,153070.68042232972
10395,130069.38283091046
10667,327108.57756460545
10950,228699.78481178416
6339,177160.31460188967
12038,316268.0874234488
16128,181787.58689197432
9406,280000.9059801374
13386,157238.71312994708
13063,222768.39328147113
7319,153148.44751718995
11475,146932.19177068354
4109,171827.2361294839
466,173803.0067277666
7169,129880.28872409304
450,187105.7891491367
509,269047.741211819
14114,213171.2679882219
10865,150754.1113578885
3497,194046.28729895025
9089,204658.13262188568
13675,185896.05208583566
6672,217957.92071767326
5464,259167.1813660849
16267,192690.35825129694
6372,414801.66867943224
4499,246669.01732859237
16547,193217.43647793055
11454,373073.1271574965
16645,390707.43276178616
9569,192048.40382574243
3279,258388.6473651723
12042,196599.4477454749
2547,187291.1583394749
16013,243994.49642710085
12929,203025.70950132742
12343,248579.75301027927
10359,200091.33551726927
12543,185358.9903683225
14928,479954.0821147798
11319,193226.833584166
14724,213248.06091082667
2850,200418.63015505887
10775,326824.60620540264
8462,193684.3751346707
4724,225290.56831586853
6723,180177.71297621817
14180,237045.58836831994
5593,407477.7003211763
9151,388094.46324492054
8697,464164.09525800915
10758,468953.93751242216
4276,233900.11200102698
13655,334027.97290020174
13674,234052.11789548214
10057,136288.0860476473
10732,165036.24823345628
160,158190.05438129103
7451,187327.796396956
3512,316040.23836740496
3925,176738.95288891403
14897,151846.7165718221
15963,196473.3806806977
13805,89803.38953337625
6894,128847.47911017669
14327,168559.11466245775
11838,157881.83231315442
12255,171840.30967287996
6587,177946.03708933495
6923,163986.92059623852
8885,152255.24705924242
10486,124834.89303590795
4722,414515.8745364387
14740,215922.45660129815
4754,157831.98112781244
8674,190774.40609256114
13252,187238.052117566
1905,172118.25472502605
8585,200033.53930487536
11503,189331.57516791843
8979,219274.4298885501
3879,310075.64076539414
5165,186339.3788459849
4200,188899.3046518173
15206,148986.7103991469
927,180166.87156621803
13132,175175.0413095432
8640,259565.84454485666
14157,201683.80953927356
2991,398965.7156282939
15401,225696.92084200363
16356,191010.2041482308
10857,110902.47498162744
5651,164291.73868015932
14405,203319.11989990046
9176,300652.5549128379
16326,155102.72172390702
10397,188929.64381836593
14371,181619.688532636
10577,137086.33638092814
10605,225698.8674256179
8441,188547.61254995654
9546,110515.76192781121
15433,257998.36018191092
14106,181317.3510823175
13791,187914.9103492087
123,218088.3558719754
6786,183837.21542399467
4618,138787.3375908391
6750,175604.2020207347
2188,164954.07615174347
4729,201600.34987810426
11082,147109.46663176315
947,296920.0299412412
1066,180171.92460900816
13916,286682.5373869719
13134,317190.0856122915
15755,165162.27276217076
14683,241931.9861098779
5590,183445.0065719256
11704,272804.4803807521
11544,183076.6028106431
9457,160631.98639421104
336,238103.73386923596
8667,314402.6168198593
9989,407467.61426577275
3786,87459.5265606228
1467,416159.4269130257
15239,245763.20623502426
6380,259277.75290396812
15200,337820.5146012211
10378,300244.44846468413
9867,211786.26710839782
12443,244948.21129663938
15298,323441.61419863196
9136,191793.2264784761
6713,299247.1396990503
15472,210262.64074217257
4064,188805.78299670338
13576,267308.65351777076
10634,329885.69939320843
13257,119981.52553547599
14535,255846.28304792327
13262,417920.01178727887
13852,116057.95497143752
3238,183626.031869084
2029,230458.39858427513
1542,259545.5345166523
5796,179785.75172419616
6273,211176.8556989903
8207,87648.92488183599
13913,177203.58450090006
14113,110741.92909322631
11094,163051.9684752116
3598,397965.5529191164
11881,177062.8931697863
4186,306312.9187927445
105,305304.1864688429
12712,219856.33790973018
10699,203066.2486092777
1522,130984.21028667827
6406,189261.5778080607
2600,265149.47038515663
12800,216525.5719052135
14794,155837.8561380678
832,166089.87723360286
11005,212083.61506812842
1329,237338.01220301923
9621,117266.36651871908
3543,215666.9229957894
1234,218207.44177200965
14715,346598.84375753324
13218,203811.84106700504
12522,114488.85722575225
15168,226499.97676841065
3344,165602.3264815997
7989,168980.9512732068
13592,287818.0679942405
2349,98095.70773964147
87,74297.66459944157
3648,179921.04859852907
15383,185339.7953801928
4245,145208.00330564153
3037,312874.45727137005
4963,231954.18973247724
12513,201144.56896235968
11906,339578.20288148784
6321,231674.96520828299
15889,201763.200399533
16390,231345.55270707497
11080,239883.2786682857
4201,125570.43573467823
3696,198352.27785626808
15188,323404.4930010246
1475,326675.90658658143
15248,408709.88069525326
5836,195623.4120917517
621,327018.03068664373
15618,122297.95528075233
11070,449296.4216377537
5126,298187.5084951993
3191,279235.42692335864
4786,226490.8846123124
6620,262606.2102875867
9169,182684.6605648771
15908,214465.06533060933
5512,129200.45938578596
16496,195865.5264337292
4052,383584.2405201728
1158,185548.85831921175
5860,162469.89002241436
907,176461.03606203105
10880,290459.16726798913
2406,356911.84142700495
16135,198732.41875060997
16655,233132.29977179688
15009,140870.1662655835
9075,152082.46917399054
15211,228458.1629658457
11972,184468.71565885597
7343,147987.56913523207
10693,253738.70551900103
16611,150592.71230965524
11189,130584.46281907115
14873,194641.2923574209
2863,224235.48947347666
1616,123347.79553892343
6932,113799.4516908198
10136,140690.5852070431
430,185911.21229262103
2978,209679.6773060154
9667,158676.31980005887
1215,132987.698703101
8651,147132.49102031262
11529,141061.01817915746
14115,183014.95639082175
13842,109697.78181821792
12668,184166.7593506575
11298,200639.11200250912
14801,196388.12783361448
12346,304343.4708714375
7741,183931.53612667255
9160,171767.2136659635
4285,217844.13684971936
1738,242514.58685111388
16527,194551.1002881785
11797,86225.32301750734
11537,140872.82309424668
11661,149471.1933596276
16296,282104.94214123517
9835,182700.55890292703
11551,194758.82971392229
7868,491043.63604436
6828,144799.9614232412
4870,160551.52292206747
14037,194838.5389615336
10255,257502.74667125364
13980,156827.01064179273
12720,184552.73094033144
4391,127758.58589274199
15559,168243.71233512397
11971,292483.73940457904
1294,206415.09282199596
4639,216099.65815194245
10815,236206.4798508644
12270,263017.2963256743
9322,280521.2336330762
14633,144272.56876111022
3733,188828.9101440678
9311,156534.73455083533
14855,268610.47986230714
13819,148393.65634580038
912,316811.1804976796
13565,148637.22024940175
5546,223020.1687038429
14337,244281.89802324277
5902,170933.30044054348
3939,219504.05453950103
12958,188088.148417757
6810,170578.96883779656
6464,345961.0961470817
15753,248408.93401158703
8295,203409.8679198793
4190,141692.0043252669
13160,197766.8314214588
11609,294698.4746197895
6477,154474.26764075746
7833,183417.08589978784
8088,240314.44953391634
7090,202311.42543477495
4818,208609.2056818161
3010,277878.0965679218
2954,271254.5422313145
16552,178116.7015998991
563,200853.78396751842
13208,268881.6840091423
12886,129703.40268933358
9235,148452.1478157373
2397,259901.87211183255
3059,279908.1852382772
8245,183534.8695287657
11636,205752.3987100824
694,237703.35799676846
7222,178919.84670176147
13986,327839.50393846515
6083,100794.73562981693
9782,172071.47916994666
13060,251814.07174810674
6144,285449.86314980837
15637,201158.88161078066
987,398876.6663976439
10696,297469.51046743535
5319,141124.26229082118
16119,256465.08378847374
8198,139125.4798296297
14721,225774.55448602463
4704,233428.00260735274
8806,322035.78677054105
14764,146161.44798024266
14233,127787.15401735186
14252,249989.89141341255
9139,119561.02103603534
9297,296161.3824825517
8288,263170.8100313146
4879,317858.6404239166
6384,191780.31863794837
7438,202981.63427259357
116,247129.17245509892
364,160829.76926498278
2690,165182.6402604856
2193,408714.79813437647
1228,198849.68024168003
7607,223682.919406765
6378,151356.54640161182
16520,203409.22616209878
7737,241873.05800772822
15652,138748.83602316977
15578,154535.80755557455
10823,128358.24107348733
11027,117913.50824584132
7076,179363.1087044388
6451,240994.8668636517
15589,213882.9805157037
9532,169385.56782927792
4148,212858.3155874303
1222,341529.97542667197
8066,199085.33914101333
2227,150316.2372571901
8814,298592.5168317437
7121,185843.4226723339
8265,122586.26962049578
2848,182447.646258109
7971,173900.3308206488
15812,249293.5340237205
2238,201382.88817971374
11569,211712.79849598464
13631,156784.8695658398
13209,190192.3795042053
5448,197295.8764945343
5974,358454.6108835449
10379,179166.82866072882
13829,174070.71588072283
7552,461993.281138964
11205,174488.37152499388
12787,181317.3473093951
12773,425902.0065670488
1501,286212.0353252901
3650,198808.9217347193
14850,195398.43210310646
8174,123489.57996376923
5565,187258.3740601146
11832,176674.11527761054
15866,157778.89968575057
8742,107714.68860913273
5271,171109.8405544603
11697,247468.32394921963
13516,179658.14070218385
6408,209255.41275814758
15545,211935.86935722586
11148,119320.61883507851
1585,267988.82205102465
4609,177241.0500941771
3174,404118.16257158
13784,241754.3602263711
7889,114667.61255074851
9385,278144.1138982139
4058,325907.0847529179
6783,195963.03670736458
14676,143867.24756493798
3284,158186.28481662754
4988,163805.80028444345
13369,180509.5702534346
10107,301854.6384864457
11456,171593.05465881305
5837,411463.592118669
2637,172814.55015401405
10785,400634.8873180986
109,337731.9421827323
5968,72511.11316364828
976,172967.91017946095
882,143405.70170521305
624,146776.73569451587
11904,320204.29025620146
15314,115202.17270490887
6579,97069.79038004087
9199,162292.9126240612
12611,146026.49573081356
2898,223306.6810999511
8461,215199.22941150118
15020,198274.65744143547
5652,132977.88793588532
14262,200747.18743414382
10156,339417.12141631695
4461,168308.92037535313
16666,293959.0676604934
15818,178137.811104698
4940,224815.40248331166
9403,177412.10902392954
13638,313583.85720898473
6918,211939.67995867238
16307,226731.26036572614
4133,148332.6763580373
12316,424597.6525057451
1655,370227.0359426713
9398,201226.86950930514
4271,239314.24425739914
7584,264186.1019400126
16502,437006.47354083584
7732,183252.68683398725
14812,304866.01173081255
5083,243470.27361513238
4385,271496.37025185896
4024,184264.08640912213
5925,118449.34950607106
5603,269340.2321702851
9172,239334.90105444283
9485,241302.53314196807
337,182662.04725602665
9767,168897.32678714633
8228,213207.16267245327
14346,180012.995806976
8946,172469.45987401012
11285,309895.4585742914
10588,317098.65276173945
16737,201324.84270861425
2262,301140.03013196436
12102,201680.57564288753
9851,160915.57722448828
941,236675.19732310742
10571,268722.73883664305
11487,254203.129442383
12137,401258.61743563385
10549,148418.33648370218
11359,139813.75995478037
7724,167548.3748288634
6877,117737.43108976832
12946,128521.34624044962
10555,328564.64672124526
2733,127740.20682841721
734,190815.48226543437
4572,146263.36828692115
9888,339383.0160413299
5547,257372.90690581457
9473,138528.19507689314
10427,273871.8992112493
12081,217348.2930489232
10888,344670.0056322319
4834,210008.73094547578
7141,141556.8024210041
3282,161969.76712086223
10028,386234.8952700311
13941,156728.25497804978
3897,147392.12243096472
3838,155642.54854710828
15315,127266.71762442018
4623,318695.8831126924
1119,204115.1413428952
6031,192421.95240573396
8516,129390.02530225963
9415,159879.2130614075
10798,105147.25113443969
13666,127426.5816946213
11068,309803.82052184
1489,154314.79014583395
9467,260677.53894018225
1946,286376.3044744817
6511,142993.84364380044
306,185955.06146375285
2837,339578.2405825572
9949,176207.9011474765
12571,268128.28753339633
9991,215106.73206393924
10974,185045.74317838732
5102,243729.93566467773
15565,144062.10296292187
8320,194330.66315354753
4205,232504.25169003525
14341,188068.44348761503
12738,329396.4103974713
7959,106280.90743645429
15526,331178.6701771934
9391,206422.42947209466
13904,145765.0046338134
5423,150571.4605140755
7852,159218.2869599447
16525,81229.62079835768
3823,241492.42974220534
1858,168902.74582122877
8638,445382.88429859484
5777,183532.53243332624
10277,166076.02718447373
8002,275215.5775186096
11877,203843.9626186071
3964,200852.76610965029
16783,310323.95075748966
9896,189719.4705035958
1733,164922.81843038936
12470,260215.1812709941
12569,290945.64936253685
744,166530.72624124584
13608,194585.834705453
3980,220827.2250678745
13468,161582.12905734358
15482,282527.66293202987
4135,159721.0850128047
8982,471026.4458007694
1928,198357.11060216802
12408,190365.1519921433
2316,72693.07580476004
3340,174281.7131573542
7512,121009.12538992915
10170,224863.31066238572
2558,140592.52956718163
16236,173783.59219814933
9115,89298.18189221468
11183,410783.98335753905
6603,282314.3308215053
8548,375720.894836377
13883,189775.11591079482
10766,279873.4979322645
9575,284798.7591817397
12048,177193.02839812913
928,210880.07217813082
3068,234535.63520286468
7603,193773.9330029027
12725,169762.47539058264
14089,167959.53439877674
13055,185095.33638521814
16602,171253.11630725936
2797,260454.3763777986
7467,113040.924482679
651,184170.77860480745
16374,190569.44596425613
16544,160202.43210732949
3098,177916.03981152613
3015,187232.0669614134
13224,196632.31327271054
11299,203758.2267935417
14583,125104.69586122794
4033,145699.3957098281
12076,236868.27869271848
15017,166438.27082079978
13881,267534.32467873866
13000,181906.0375951831
676,217354.50538203644
6331,413616.86247645604
7681,235936.80224798128
1435,284199.8984813806
2966,229358.52753435684
5825,282302.54312026466
5422,398224.30819224514
1663,184032.2136213475
15561,149125.6853810086
10062,260302.7671361408
6476,169469.17547648656
1957,183170.05054593695
10795,179472.70198807653
16197,113903.12388234677
14421,234954.00796033014
12994,190902.95463646803
3493,182637.30492158167
11545,159811.77480116344
6726,140343.71357791117
9513,187784.6432166311
12556,120784.88102111885
9553,167756.40664202895
3734,355932.6039223411
3109,245374.2671886659
16319,197054.5481976391
5959,226097.3762769209
6683,237057.81034321408
9438,154277.48726244536
15857,266352.10828348657
2421,264003.13790313975
11540,217235.70253049067
264,200534.98548509183
16561,230528.1835351815
12288,264601.9425026716
9570,202101.4136460631
5936,164033.87572366005
11390,126903.23057886327
6551,211442.78149485643
3946,219272.32157671003
7746,207259.9964459453
2838,125787.09812862184
2472,206987.6304099868
3520,186619.4302635841
1341,324036.3017775553
3910,319289.5595207369
5208,147144.8164703949
12599,191808.01946818904
2475,265029.7129534023
10966,185728.38462398853
5910,235483.309900778
11910,212237.65325518907
16221,104009.50298858726
10591,162619.09212404027
3744,200437.05950500706
6618,372954.6265134276
8676,401427.5058584717
11193,194231.5679980463
12659,239605.85250787903
14101,179616.7261186599
14483,168266.8356949909
8107,264353.035015504
10681,176398.42204586015
10126,205237.65413955215
4527,221248.98949137854
16537,194764.01007625138
15403,210576.14730310623
11124,323677.28736846463
7468,154420.6781881981
3172,175637.48509963445
15847,171704.323223449
8211,482376.8573442987
9459,250036.216522055
5903,281087.4109592094
7232,147694.18056686583
3180,192847.9142141228
7147,343817.6435144069
10105,161841.00127743435
7338,116818.73910893693
2446,233653.57377342656
6466,127861.65741245734
5782,138000.16838142218
6526,110951.78682647241
14982,220611.4758877173
14639,269164.8549130428
16052,213108.98408749086
12587,168824.02104541118
13192,72068.06199753002
9342,290067.97417497844
6052,137700.27440092218
7987,174692.34634830474
12165,299449.6739849049
15151,432399.85192765645
16728,174134.15869334646
12735,235477.8341126288
939,170804.39057681794
10983,169035.52800585172
1385,141732.83949817807
1892,184524.36826942302
8352,168260.4714585702
79,180243.54796039176
7171,182434.93827771253
6194,211606.97372896076
6973,172044.31530662964
13786,176920.8576901661
2578,295257.26020544325
11344,178643.15349856234
14536,241445.0426405225
13518,196137.02876812016
15855,350838.7147991614
4387,232760.6549575294
1596,250436.0373745143
4699,409814.6396785541
4559,386390.7502053035
6613,220127.06147450022
7489,132663.30972977236
2127,235252.44967030192
16668,455951.7475284293
5919,105361.9688375967
7696,143769.3117998491
12287,256773.0155791566
1053,247748.80220395196
7924,238960.85117701133
16365,271286.1185966752
13988,400750.12498216523
7415,228560.69144860707
6661,162847.77840561184
14496,182126.09810375678
15112,166716.17360642133
16444,165132.60566528246
8992,235576.17650147213
11054,388423.83670312463
3570,143323.1489373547
11016,71382.79554468818
10455,149414.36134213267
10478,214492.82443534612
7751,179451.87428873987
7913,370194.7320921199
4883,192705.64063283766
12728,383600.6670087751
11482,196655.2566108688
12561,155758.7092266215
2207,251480.72615249053
11946,145278.44895126187
10552,246584.79780792366
14673,143749.875991701
6914,188908.4718822491
15988,145783.1278228662
3878,176069.89293461395
13937,183769.2600062408
11208,213449.78071501743
3466,106506.19901023613
2799,177941.35536774006
13802,247303.28020927825
15790,137375.94752464545
845,312573.4391966978
13261,203996.93041810166
9986,203669.88905848577
4771,268874.361267391
11763,307990.1283983699
13249,445251.66049627104
15982,240483.42917104438
5295,151234.47478868748
2828,261357.19169370356
12717,200830.24463774986
14541,151548.0156078465
12898,148924.2445823051
15190,390970.7045378585
13553,282416.06662032043
11589,210010.16079180213
13168,199472.54788627874
14224,214580.10356237844
11844,239136.6156547261
14578,135714.303446108
6770,246408.25376231258
1003,129346.80228309432
6716,158597.98791108205
6204,343277.4471943082
10213,281111.6688896556
2961,207953.50230479296
14134,182453.32022585365
9134,179329.45094984848
9906,294568.4388476602
12114,218151.4813367138
12706,173506.3390937219
192,249605.5139841141
11022,232062.63951972584
14712,318703.4866233949
2659,459916.9906979869
7602,203819.96026741763
3009,129997.08822502049
4533,452432.5741478765
5620,190196.9823259175
12312,156520.0383555629
10896,172002.98959117406
7532,146567.8775497072
5696,420548.23706301645
10743,444200.16896442545
16708,176184.74259485945
5430,181633.2977704452
4362,184865.18308181927
15599,177760.3007346211
8197,137834.99707081384
8502,95427.3872654038
554,111912.1296645076
16301,174414.02931968658
6206,389553.78887019947
10523,209668.11726276885
7221,197285.83450492608
5906,171107.90982044916
6724,186763.5650811442
9167,215125.5852003672
10380,229522.9331520825
6209,157515.96616447179
14298,126962.82586867224
6854,182504.5373237596
15218,168129.71645358994
5081,177126.19067885863
14572,218423.7611599386
7743,213843.71095854425
11071,238198.42124508723
10673,148289.4604173158
16276,285134.17007502285
2840,190709.03284181003
14414,396547.1958397194
15739,267503.01071839296
4743,171750.51006189003
3156,354944.21287440165
14879,179523.87499734797
758,142135.3762335864
14304,179079.1501718635
1210,330070.94543490105
1137,177933.97493005134
6026,193641.46737046223
841,141927.51957216597
3993,158466.44501703928
16554,280661.641097592
27,151432.63045678625
13015,202632.86095323277
9428,161583.28208592863
6885,186416.88545992487
2410,176070.7340033813
743,276719.0521023234
9361,321039.945881298
14016,188804.52321932
5040,364792.1385372924
14255,158577.57590463254
291,221481.8797064738
3937,194602.41837221687
13374,240833.01507086077
14948,228924.49070920676
37,112188.77776499845
8226,281067.9437190104
9547,145501.36501594476
1000,281866.94108635833
12406,155460.6541038203
8314,226313.63292244964
960,139416.34855153956
31,213905.3007886138
5905,135595.38872354722
15833,389016.208325659
8146,248515.57927144063
16718,122141.7651288371
2231,195298.17175179053
11286,196933.63866161145
8275,148098.08314414945
16706,494319.876898456
6594,108405.4414825178
15521,291369.415407838
1131,220954.68370455716
9595,173473.90878433947
8354,233504.43691279262
15777,113570.99545407435
2330,305934.07102590165
13382,269864.764778499
16721,87087.51879717501
11393,166574.66868929318
7009,196473.4320319967
1474,166344.04844872578
5816,176287.53759538196
16032,198862.60131222254
3422,303368.50115945353
7231,164339.81324454548
1565,167862.58483926623
10574,133471.47750450808
1107,169984.73046211016
1458,168146.34764492707
12716,489816.79544110247
14039,173457.96877102792
7099,289763.2049326155
4498,271672.90022225614
16394,108615.3850064514
8760,161396.17854814854
5016,139484.71348031977
1097,81290.41185364271
5433,175963.4506369714
7847,194586.93238552145
2903,381076.4328736484
15929,229993.94823244947
9066,376050.74278021266
16152,252277.67980344687
12383,251922.44940966327
7591,262040.02618400927
15435,94132.43179170994
1556,272408.83425478486
10644,239135.38926820728
5333,184493.9379995566
4266,209873.30426434346
7946,256039.80076495916
15594,191842.53217791344
12127,214694.1564034633
7697,439075.8452022059
10020,179911.1618534949
8999,225565.09341044084
15708,175765.786817471
510,224724.9219711109
7239,126391.50327824228
414,336656.75621790113
9095,163366.39277117807
6136,198047.86643215935
12482,238483.99675319783
1254,140992.468001136
12989,197202.94007890762
2923,310507.68100006663
13845,117755.98584139213
11169,178728.91648329265
3031,430190.509962884
12704,281205.0657700161
3430,186118.93673871073
4483,116852.21919277776
1438,163792.6766656572
7790,157318.54745583519
10260,182630.78308185266
8340,187397.3356140002
11099,122006.97933127751
4392,152434.7511025493
1551,196289.343103466
6566,264385.32138984883
12689,184434.08767511614
16117,175692.3134597853
2800,367011.6753343089
7779,244124.91974412734
4546,150757.96242684376
16734,228203.2148890752
2506,161493.41071355087
12457,173258.1390188702
14626,135685.4821646681
9816,194551.84488078344
5055,158751.07809109625
13894,185821.11351594646
2676,185011.13984781282
13860,238166.03571967687
3029,182888.62206059947
5048,240837.58676008857
12857,130491.47119862128
15813,140343.37519457712
9973,153872.51014538985
6664,281209.87398353516
2764,252794.53586072483
10746,128525.2379085005
1068,275100.8067332666
6797,231517.3641914584
384,134251.94401273644
16012,83909.99188124969
10891,266032.73193478765
1110,119501.44869108606
10284,349253.80565898895
15508,180621.29078922782
6000,71915.09353265385
15275,222359.38351761881
5312,119652.89457203455
391,157212.211456999
10154,175812.55962332006
7256,187189.18393025934
7947,176494.14726995406
4097,177645.30799222845
1526,356414.39629533543
16261,281103.99873814883
8470,162014.41011959317
3270,220410.30795695903
11212,271919.38342166936
1261,196523.04089691813
13456,125628.46361872043
3862,203398.62540972716
13241,184800.88344643344
8526,249946.86642558768
5013,257827.41008831083
10205,353501.95695173054
1346,232955.0194619072
12977,242688.10504954107
10073,156195.2383950865
9623,196463.3473579341
10590,190848.22279405023
2773,238401.67677258645
4444,257721.44642945498
442,188146.9104346716
8376,242353.92216389463
13461,194019.24566518876
13229,169165.40666027967
8718,179309.0059907668
12847,180391.12258540696
12117,223789.99710115773
14510,133171.33521986232
9254,306098.9617768738
16290,250682.77339903766
3936,234607.29853716816
12526,176918.83887796066
7302,260189.9257600704
3268,214746.16012670795
13230,248390.54471502107
12695,204917.23422812906
14761,268956.36124205275
15771,241920.83811433733
12598,251910.07901748308
15357,175089.16657419794
9874,114727.36216079988
7582,206903.87235458297
16604,481665.22681857273
2023,154735.10522501142
13932,176275.55505124497
13300,90138.88431104651
14040,191644.50287140295
12612,166602.72119065956
14843,286816.87958726555
5242,168234.41118916066
1343,140565.735645349
14576,184555.57982406512
6257,123412.53792153466
25,174285.81473776608
11043,231677.5174876163
5047,81213.64276436261
16080,225616.80521598028
2161,243548.01561555866
2444,152675.63201185924
5459,258803.68597343873
9033,143160.83125884976
11539,192710.8059758451
14256,186397.14912426853
9219,262141.9083816985
13840,277866.63315353607
4848,225004.87738730147
227,165899.39592041602
6238,203790.59612203194
15530,184471.81381334938
594,156069.74207062618
14505,107767.9160607476
11748,219642.94668444808
13771,139831.14889723662
5778,229784.5700198462
9820,111325.05614249894
14066,209233.62172486755
8498,201704.15268216896
6058,237152.29657358158
13661,207607.14150424776
7992,183506.35219211612
